Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
41877,25.4,25.19,26.07,78.22,80.3,0.879999999999999,0.670000000000002,2.08
41880,25.4,25.19,26.07,78.24,80.3,0.879999999999999,0.670000000000002,2.06
41883,25.4,25.19,26.07,78.22,80.2,0.879999999999999,0.670000000000002,1.98
41886,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41889,25.4,25.19,26.07,78.22,80.2,0.879999999999999,0.670000000000002,1.98
41892,25.4,25.19,26.07,78.24,80.3,0.879999999999999,0.670000000000002,2.06
41895,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41898,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41901,25.4,25.19,26.07,78.23,80.2,0.879999999999999,0.670000000000002,1.97
41904,25.4,25.19,26.07,78.23,80.2,0.879999999999999,0.670000000000002,1.97
41907,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41910,25.4,25.12,26.07,78.22,80.3,0.949999999999999,0.670000000000002,2.08
41913,25.4,25.19,26.07,78.23,80.2,0.879999999999999,0.670000000000002,1.97
41916,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41919,25.4,25.12,26.07,78.25,80.2,0.949999999999999,0.670000000000002,1.95
41922,25.4,25.19,26.07,78.22,80.3,0.879999999999999,0.670000000000002,2.08
41925,25.4,25.19,26.07,78.24,80.3,0.879999999999999,0.670000000000002,2.06
41928,25.4,25.12,26.08,78.24,80.3,0.959999999999997,0.68,2.06
41931,25.4,25.12,26.08,78.23,80.3,0.959999999999997,0.68,2.06999999999999
41934,25.4,25.19,26.08,78.22,80.3,0.889999999999997,0.68,2.08
41937,25.4,25.19,26.08,78.23,80.3,0.889999999999997,0.68,2.06999999999999
41940,25.4,25.19,26.08,78.22,80.3,0.889999999999997,0.68,2.08
41943,25.4,25.19,26.08,78.22,80.3,0.889999999999997,0.68,2.08
41946,25.4,25.19,26.08,78.22,80.3,0.889999999999997,0.68,2.08
41949,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41952,25.4,25.19,26.06,78.25,80.3,0.869999999999997,0.66,2.05
41955,25.4,25.19,26.06,78.26,80.3,0.869999999999997,0.66,2.03999999999999
41958,25.4,25.19,26.06,78.27,80.2,0.869999999999997,0.66,1.93000000000001
41961,25.4,25.19,26.06,78.28,80.3,0.869999999999997,0.66,2.02
41964,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
41967,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
41970,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
41973,25.4,25.19,26.06,78.24,80.3,0.869999999999997,0.66,2.06
41976,25.4,25.19,26.07,78.23,80.3,0.879999999999999,0.670000000000002,2.06999999999999
41979,25.4,25.19,26.07,78.25,80.3,0.879999999999999,0.670000000000002,2.05
41982,25.4,25.19,26.06,78.25,80.3,0.869999999999997,0.66,2.05
41985,25.4,25.19,26.06,78.26,80.3,0.869999999999997,0.66,2.03999999999999
41988,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
41991,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
41994,25.4,25.19,26.06,78.28,80.3,0.869999999999997,0.66,2.02
41997,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42000,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42003,25.4,25.19,26.06,78.27,80.2,0.869999999999997,0.66,1.93000000000001
42006,25.4,25.19,26.06,78.27,80.2,0.869999999999997,0.66,1.93000000000001
42009,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42012,25.4,25.19,26.06,78.26,80.3,0.869999999999997,0.66,2.03999999999999
42015,25.4,25.19,26.06,78.26,80.3,0.869999999999997,0.66,2.03999999999999
42018,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42021,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42024,25.4,25.19,26.06,78.26,80.3,0.869999999999997,0.66,2.03999999999999
42027,25.4,25.19,26.06,78.28,80.3,0.869999999999997,0.66,2.02
42030,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42033,25.4,25.19,26.05,78.27,80.2,0.859999999999999,0.650000000000002,1.93000000000001
42036,25.4,25.19,26.05,78.27,80.2,0.859999999999999,0.650000000000002,1.93000000000001
42039,25.4,25.19,26.05,78.29,80.3,0.859999999999999,0.650000000000002,2.00999999999999
42042,25.4,25.19,26.05,78.29,80.2,0.859999999999999,0.650000000000002,1.91
42045,25.4,25.19,26.05,78.29,80.3,0.859999999999999,0.650000000000002,2.00999999999999
42048,25.4,25.19,26.06,78.29,80.3,0.869999999999997,0.66,2.00999999999999
42051,25.4,25.19,26.06,78.29,80.3,0.869999999999997,0.66,2.00999999999999
42054,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42057,25.4,25.19,26.07,78.27,80.3,0.879999999999999,0.670000000000002,2.03
42060,25.4,25.12,26.07,78.27,80.3,0.949999999999999,0.670000000000002,2.03
42063,25.4,25.19,26.07,78.24,80.3,0.879999999999999,0.670000000000002,2.06
42066,25.4,25.19,26.07,78.26,80.3,0.879999999999999,0.670000000000002,2.03999999999999
42069,25.4,25.19,26.06,78.25,80.3,0.869999999999997,0.66,2.05
42072,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42075,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42078,25.4,25.19,26.06,78.28,80.3,0.869999999999997,0.66,2.02
42081,25.4,25.25,26.07,78.27,80.3,0.82,0.670000000000002,2.03
42084,25.4,25.19,26.07,78.27,80.3,0.879999999999999,0.670000000000002,2.03
42087,25.4,25.19,26.07,78.25,80.3,0.879999999999999,0.670000000000002,2.05
42090,25.4,25.19,26.07,78.25,80.3,0.879999999999999,0.670000000000002,2.05
42093,25.4,25.19,26.07,78.26,80.3,0.879999999999999,0.670000000000002,2.03999999999999
42096,25.4,25.19,26.07,78.26,80.3,0.879999999999999,0.670000000000002,2.03999999999999
42099,25.4,25.19,26.06,78.26,80.3,0.869999999999997,0.66,2.03999999999999
42102,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42105,25.4,25.19,26.06,78.27,80.2,0.869999999999997,0.66,1.93000000000001
42108,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42111,25.4,25.19,26.06,78.3,80.3,0.869999999999997,0.66,2
42114,25.4,25.12,26.06,78.29,80.3,0.939999999999998,0.66,2.00999999999999
42117,25.4,25.19,26.06,78.29,80.3,0.869999999999997,0.66,2.00999999999999
42120,25.4,25.19,26.05,78.28,80.2,0.859999999999999,0.650000000000002,1.92
42123,25.4,25.19,26.05,78.28,80.2,0.859999999999999,0.650000000000002,1.92
42126,25.4,25.19,26.06,78.28,80.3,0.869999999999997,0.66,2.02
42129,25.4,25.19,26.06,78.29,80.3,0.869999999999997,0.66,2.00999999999999
42132,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42135,25.4,25.19,26.06,78.28,80.2,0.869999999999997,0.66,1.92
42138,25.4,25.12,26.05,78.27,80.2,0.93,0.650000000000002,1.93000000000001
42141,25.4,25.19,26.05,78.28,80.2,0.859999999999999,0.650000000000002,1.92
42144,25.4,25.12,26.05,78.29,80.3,0.93,0.650000000000002,2.00999999999999
42147,25.4,25.19,26.06,78.27,80.2,0.869999999999997,0.66,1.93000000000001
42150,25.4,25.19,26.06,78.28,80.3,0.869999999999997,0.66,2.02
42153,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42156,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42159,25.4,25.12,26.06,78.27,80.4,0.939999999999998,0.66,2.13000000000001
42162,25.4,25.12,26.06,78.28,80.3,0.939999999999998,0.66,2.02
42165,25.4,25.12,26.06,78.27,80.3,0.939999999999998,0.66,2.03
42168,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42171,25.4,25.12,26.06,78.26,80.3,0.939999999999998,0.66,2.03999999999999
42174,25.4,25.19,26.06,78.26,80.4,0.869999999999997,0.66,2.14
42177,25.4,25.19,26.06,78.27,80.3,0.869999999999997,0.66,2.03
42180,25.4,25.19,26.05,78.28,80.3,0.859999999999999,0.650000000000002,2.02
42183,25.4,25.19,26.05,78.28,80.3,0.859999999999999,0.650000000000002,2.02
42186,25.4,25.19,26.04,78.32,80.4,0.849999999999998,0.640000000000001,2.08000000000001
42189,25.4,25.19,26.04,78.31,80.3,0.849999999999998,0.640000000000001,1.98999999999999
42192,25.4,25.19,26.03,78.33,80.3,0.84,0.630000000000003,1.97
42195,25.4,25.19,26.03,78.33,80.4,0.84,0.630000000000003,2.07000000000001
42198,25.4,25.19,26.03,78.35,80.3,0.84,0.630000000000003,1.95
42201,25.4,25.19,26.03,78.33,80.4,0.84,0.630000000000003,2.07000000000001
42204,25.4,25.19,26.03,78.35,80.4,0.84,0.630000000000003,2.05000000000001
42207,25.4,25.19,26.03,78.35,80.4,0.84,0.630000000000003,2.05000000000001
42210,25.4,25.19,26.03,78.35,80.3,0.84,0.630000000000003,1.95
42213,25.4,25.19,26.03,78.35,80.3,0.84,0.630000000000003,1.95
42216,25.4,25.19,26.03,78.34,80.3,0.84,0.630000000000003,1.95999999999999
42219,25.4,25.19,26.04,78.34,80.4,0.849999999999998,0.640000000000001,2.06
42222,25.4,25.19,26.04,78.31,80.3,0.849999999999998,0.640000000000001,1.98999999999999
42225,25.4,25.19,26.04,78.31,80.4,0.849999999999998,0.640000000000001,2.09
42228,25.4,25.19,26.04,78.32,80.4,0.849999999999998,0.640000000000001,2.08000000000001
42231,25.4,25.19,26.04,78.32,80.4,0.849999999999998,0.640000000000001,2.08000000000001
42234,25.4,25.19,26.04,78.3,80.4,0.849999999999998,0.640000000000001,2.10000000000001
42237,25.4,25.19,26.04,78.31,80.4,0.849999999999998,0.640000000000001,2.09
42240,25.4,25.19,26.05,78.33,80.4,0.859999999999999,0.650000000000002,2.07000000000001
42243,25.4,25.19,26.05,78.33,80.3,0.859999999999999,0.650000000000002,1.97
42246,25.4,25.19,26.05,78.32,80.4,0.859999999999999,0.650000000000002,2.08000000000001
42249,25.4,25.19,26.05,78.32,80.4,0.859999999999999,0.650000000000002,2.08000000000001
42252,25.4,25.19,26.04,78.31,80.4,0.849999999999998,0.640000000000001,2.09
42255,25.4,25.19,26.04,78.33,80.4,0.849999999999998,0.640000000000001,2.07000000000001
42258,25.4,25.19,26.04,78.33,80.4,0.849999999999998,0.640000000000001,2.07000000000001
42261,25.4,25.19,26.04,78.32,80.4,0.849999999999998,0.640000000000001,2.08000000000001
42264,25.4,25.19,26.05,78.33,80.4,0.859999999999999,0.650000000000002,2.07000000000001
42267,25.4,25.19,26.05,78.32,80.4,0.859999999999999,0.650000000000002,2.08000000000001
42270,25.4,25.19,26.05,78.29,80.3,0.859999999999999,0.650000000000002,2.00999999999999
42273,25.4,25.19,26.06,78.31,80.4,0.869999999999997,0.66,2.09
42276,25.4,25.19,26.06,78.31,80.4,0.869999999999997,0.66,2.09
42279,25.4,25.19,26.06,78.29,80.4,0.869999999999997,0.66,2.11
42282,25.4,25.12,26.06,78.29,80.4,0.939999999999998,0.66,2.11
42285,25.4,25.19,26.05,78.29,80.4,0.859999999999999,0.650000000000002,2.11
42288,25.4,25.19,26.05,78.29,80.4,0.859999999999999,0.650000000000002,2.11
42291,25.4,25.19,26.05,78.32,80.4,0.859999999999999,0.650000000000002,2.08000000000001
42294,25.4,25.12,26.05,78.31,80.4,0.93,0.650000000000002,2.09
42297,25.4,25.19,26.05,78.31,80.3,0.859999999999999,0.650000000000002,1.98999999999999
42300,25.4,25.12,26.05,78.33,80.3,0.93,0.650000000000002,1.97
42303,25.4,25.19,26.04,78.33,80.4,0.849999999999998,0.640000000000001,2.07000000000001
42306,25.4,25.19,26.05,78.32,80.4,0.859999999999999,0.650000000000002,2.08000000000001
42309,25.4,25.19,26.05,78.33,80.3,0.859999999999999,0.650000000000002,1.97
42312,25.4,25.19,26.05,78.32,80.4,0.859999999999999,0.650000000000002,2.08000000000001
42315,25.4,25.19,26.04,78.33,80.4,0.849999999999998,0.640000000000001,2.07000000000001
42318,25.4,25.19,26.04,78.33,80.4,0.849999999999998,0.640000000000001,2.07000000000001
42321,25.4,25.19,26.04,78.34,80.4,0.849999999999998,0.640000000000001,2.06
42324,25.4,25.19,26.04,78.35,80.4,0.849999999999998,0.640000000000001,2.05000000000001
42327,25.4,25.19,26.04,78.35,80.4,0.849999999999998,0.640000000000001,2.05000000000001
42330,25.4,25.19,26.03,78.35,80.4,0.84,0.630000000000003,2.05000000000001
42333,25.4,25.19,26.03,78.35,80.4,0.84,0.630000000000003,2.05000000000001
42336,25.4,25.19,26.03,78.37,80.4,0.84,0.630000000000003,2.03
42339,25.4,25.12,26.03,78.35,80.4,0.91,0.630000000000003,2.05000000000001
42342,25.4,25.19,26.03,78.36,80.4,0.84,0.630000000000003,2.04000000000001
42345,25.4,25.12,26.03,78.35,80.4,0.91,0.630000000000003,2.05000000000001
42348,25.4,25.19,26.03,78.34,80.4,0.84,0.630000000000003,2.06
42351,25.4,25.12,26.03,78.36,80.4,0.91,0.630000000000003,2.04000000000001
42354,25.4,25.19,26.03,78.39,80.4,0.84,0.630000000000003,2.01000000000001
42357,25.3,25.12,26.03,78.37,80.4,0.91,0.73,2.03
42360,25.4,25.19,26.02,78.39,80.4,0.829999999999998,0.620000000000001,2.01000000000001
42363,25.4,25.12,26.02,78.37,80.4,0.899999999999999,0.620000000000001,2.03
42366,25.4,25.19,26.02,78.39,80.4,0.829999999999998,0.620000000000001,2.01000000000001
42369,25.4,25.19,26.02,78.39,80.5,0.829999999999998,0.620000000000001,2.11
42372,25.4,25.19,26.02,78.4,80.5,0.829999999999998,0.620000000000001,2.09999999999999
42375,25.4,25.19,26.02,78.39,80.5,0.829999999999998,0.620000000000001,2.11
42378,25.4,25.19,26.02,78.39,80.5,0.829999999999998,0.620000000000001,2.11
42381,25.4,25.19,26.02,78.39,80.5,0.829999999999998,0.620000000000001,2.11
42384,25.3,25.19,26.03,78.41,80.5,0.84,0.73,2.09
42387,25.4,25.19,26.03,78.39,80.5,0.84,0.630000000000003,2.11
42390,25.4,25.19,26.03,78.39,80.5,0.84,0.630000000000003,2.11
42393,25.4,25.19,26.03,78.39,80.6,0.84,0.630000000000003,2.20999999999999
42396,25.4,25.19,26.03,78.39,80.5,0.84,0.630000000000003,2.11
42399,25.4,25.19,26.03,78.39,80.5,0.84,0.630000000000003,2.11
42402,25.4,25.12,26.02,78.39,80.5,0.899999999999999,0.620000000000001,2.11
42405,25.4,25.12,26.02,78.39,80.4,0.899999999999999,0.620000000000001,2.01000000000001
42408,25.4,25.19,26.02,78.39,80.5,0.829999999999998,0.620000000000001,2.11
42411,25.4,25.12,26.02,78.4,80.5,0.899999999999999,0.620000000000001,2.09999999999999
42414,25.4,25.19,26.02,78.4,80.5,0.829999999999998,0.620000000000001,2.09999999999999
42417,25.4,25.12,26.02,78.4,80.5,0.899999999999999,0.620000000000001,2.09999999999999
42420,25.4,25.12,26.02,78.41,80.5,0.899999999999999,0.620000000000001,2.09
42423,25.4,25.12,26.02,78.41,80.5,0.899999999999999,0.620000000000001,2.09
42426,25.4,25.12,26.02,78.41,80.5,0.899999999999999,0.620000000000001,2.09
42429,25.4,25.19,26.02,78.41,80.5,0.829999999999998,0.620000000000001,2.09
42432,25.4,25.19,26.02,78.41,80.5,0.829999999999998,0.620000000000001,2.09
42435,25.4,25.12,26.03,78.41,80.6,0.91,0.630000000000003,2.19
42438,25.4,25.19,26.03,78.39,80.6,0.84,0.630000000000003,2.20999999999999
42441,25.4,25.19,26.03,78.39,80.5,0.84,0.630000000000003,2.11
42444,25.4,25.19,26.03,78.39,80.5,0.84,0.630000000000003,2.11
42447,25.4,25.19,26.03,78.4,80.5,0.84,0.630000000000003,2.09999999999999
42450,25.4,25.12,26.04,78.37,80.6,0.919999999999998,0.640000000000001,2.22999999999999
42453,25.4,25.19,26.03,78.38,80.6,0.84,0.630000000000003,2.22
42456,25.4,25.19,26.03,78.39,80.6,0.84,0.630000000000003,2.20999999999999
42459,25.4,25.12,26.03,78.4,80.6,0.91,0.630000000000003,2.19999999999999
42462,25.4,25.12,26.02,78.41,80.6,0.899999999999999,0.620000000000001,2.19
42465,25.4,25.19,26.02,78.41,80.6,0.829999999999998,0.620000000000001,2.19
42468,25.4,25.19,26.02,78.43,80.6,0.829999999999998,0.620000000000001,2.16999999999999
42471,25.4,25.19,26.02,78.43,80.6,0.829999999999998,0.620000000000001,2.16999999999999
42474,25.4,25.19,26.02,78.43,80.6,0.829999999999998,0.620000000000001,2.16999999999999
42477,25.4,25.19,26.02,78.43,80.5,0.829999999999998,0.620000000000001,2.06999999999999
42480,25.4,25.19,26.02,78.4,80.5,0.829999999999998,0.620000000000001,2.09999999999999
42483,25.4,25.19,26.02,78.4,80.4,0.829999999999998,0.620000000000001,2
42486,25.4,25.12,26.02,78.43,80.5,0.899999999999999,0.620000000000001,2.06999999999999
42489,25.4,25.19,26.02,78.41,80.5,0.829999999999998,0.620000000000001,2.09
42492,25.4,25.19,26.02,78.41,80.5,0.829999999999998,0.620000000000001,2.09
42495,25.4,25.19,26.02,78.43,80.5,0.829999999999998,0.620000000000001,2.06999999999999
42498,25.4,25.19,26.02,78.42,80.4,0.829999999999998,0.620000000000001,1.98
42501,25.4,25.19,26.02,78.42,80.5,0.829999999999998,0.620000000000001,2.08
42504,25.4,25.19,26.02,78.41,80.5,0.829999999999998,0.620000000000001,2.09
42507,25.4,25.12,26.01,78.43,80.4,0.890000000000001,0.610000000000003,1.97
42510,25.4,25.19,26.01,78.45,80.5,0.82,0.610000000000003,2.05
42513,25.4,25.19,26.01,78.45,80.5,0.82,0.610000000000003,2.05
42516,25.4,25.19,26,78.46,80.5,0.809999999999999,0.600000000000001,2.04000000000001
42519,25.4,25.19,26,78.46,80.4,0.809999999999999,0.600000000000001,1.94000000000001
42522,25.4,25.19,26,78.45,80.5,0.809999999999999,0.600000000000001,2.05
42525,25.4,25.12,26,78.49,80.5,0.879999999999999,0.600000000000001,2.01000000000001
42528,25.4,25.19,26,78.47,80.5,0.809999999999999,0.600000000000001,2.03
42531,25.4,25.19,26,78.47,80.5,0.809999999999999,0.600000000000001,2.03
42534,25.4,25.19,26,78.45,80.5,0.809999999999999,0.600000000000001,2.05
42537,25.4,25.19,26,78.46,80.5,0.809999999999999,0.600000000000001,2.04000000000001
42540,25.4,25.19,26,78.47,80.5,0.809999999999999,0.600000000000001,2.03
42543,25.4,25.19,26,78.45,80.5,0.809999999999999,0.600000000000001,2.05
42546,25.4,25.19,26,78.47,80.5,0.809999999999999,0.600000000000001,2.03
42549,25.4,25.19,26,78.47,80.5,0.809999999999999,0.600000000000001,2.03
42552,25.4,25.19,25.99,78.48,80.5,0.799999999999997,0.59,2.02
42555,25.4,25.19,25.99,78.47,80.5,0.799999999999997,0.59,2.03
42558,25.4,25.12,25.99,78.49,80.5,0.869999999999997,0.59,2.01000000000001
42561,25.3,25.19,25.99,78.51,80.5,0.799999999999997,0.689999999999998,1.98999999999999
42564,25.4,25.19,25.99,78.51,80.5,0.799999999999997,0.59,1.98999999999999
42567,25.4,25.19,25.98,78.5,80.5,0.789999999999999,0.580000000000002,2
42570,25.4,25.19,25.98,78.52,80.5,0.789999999999999,0.580000000000002,1.98
42573,25.4,25.19,25.98,78.54,80.5,0.789999999999999,0.580000000000002,1.95999999999999
42576,25.4,25.19,25.98,78.54,80.5,0.789999999999999,0.580000000000002,1.95999999999999
42579,25.4,25.19,25.98,78.51,80.5,0.789999999999999,0.580000000000002,1.98999999999999
42582,25.4,25.19,25.98,78.53,80.5,0.789999999999999,0.580000000000002,1.97
42585,25.4,25.19,25.99,78.51,80.5,0.799999999999997,0.59,1.98999999999999
42588,25.4,25.19,25.99,78.5,80.5,0.799999999999997,0.59,2
42591,25.4,25.19,25.99,78.51,80.4,0.799999999999997,0.59,1.89
42594,25.4,25.19,25.99,78.5,80.5,0.799999999999997,0.59,2
42597,25.4,25.19,25.99,78.5,80.5,0.799999999999997,0.59,2
42600,25.4,25.19,25.99,78.51,80.5,0.799999999999997,0.59,1.98999999999999
42603,25.4,25.19,25.99,78.51,80.4,0.799999999999997,0.59,1.89
42606,25.4,25.19,25.99,78.51,80.4,0.799999999999997,0.59,1.89
42609,25.4,25.19,26,78.51,80.4,0.809999999999999,0.600000000000001,1.89
42612,25.4,25.19,26,78.49,80.4,0.809999999999999,0.600000000000001,1.91000000000001
42615,25.4,25.19,26,78.47,80.4,0.809999999999999,0.600000000000001,1.93000000000001
42618,25.4,25.19,26.01,78.5,80.3,0.82,0.610000000000003,1.8
42621,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42624,25.4,25.19,26.01,78.48,80.4,0.82,0.610000000000003,1.92
42627,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42630,25.4,25.19,26.01,78.46,80.4,0.82,0.610000000000003,1.94000000000001
42633,25.4,25.19,26.01,78.49,80.4,0.82,0.610000000000003,1.91000000000001
42636,25.4,25.19,26.01,78.46,80.3,0.82,0.610000000000003,1.84
42639,25.4,25.19,26.01,78.46,80.3,0.82,0.610000000000003,1.84
42642,25.4,25.19,26.01,78.47,80.3,0.82,0.610000000000003,1.83
42645,25.4,25.12,26.01,78.48,80.4,0.890000000000001,0.610000000000003,1.92
42648,25.4,25.19,26.01,78.45,80.4,0.82,0.610000000000003,1.95
42651,25.4,25.19,26.02,78.47,80.3,0.829999999999998,0.620000000000001,1.83
42654,25.4,25.19,26.02,78.46,80.4,0.829999999999998,0.620000000000001,1.94000000000001
42657,25.4,25.19,26.02,78.45,80.4,0.829999999999998,0.620000000000001,1.95
42660,25.4,25.19,26.01,78.46,80.3,0.82,0.610000000000003,1.84
42663,25.4,25.19,26.01,78.46,80.3,0.82,0.610000000000003,1.84
42666,25.4,25.12,26.01,78.45,80.3,0.890000000000001,0.610000000000003,1.84999999999999
42669,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42672,25.4,25.12,26.01,78.47,80.4,0.890000000000001,0.610000000000003,1.93000000000001
42675,25.4,25.19,26.01,78.46,80.4,0.82,0.610000000000003,1.94000000000001
42678,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42681,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42684,25.4,25.19,26.01,78.48,80.4,0.82,0.610000000000003,1.92
42687,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42690,25.4,25.25,26.01,78.49,80.4,0.760000000000002,0.610000000000003,1.91000000000001
42693,25.4,25.19,26.01,78.46,80.4,0.82,0.610000000000003,1.94000000000001
42696,25.4,25.19,26.01,78.48,80.4,0.82,0.610000000000003,1.92
42699,25.4,25.19,26.01,78.46,80.4,0.82,0.610000000000003,1.94000000000001
42702,25.4,25.19,26.02,78.46,80.4,0.829999999999998,0.620000000000001,1.94000000000001
42705,25.4,25.19,26.02,78.46,80.4,0.829999999999998,0.620000000000001,1.94000000000001
42708,25.4,25.19,26.02,78.47,80.4,0.829999999999998,0.620000000000001,1.93000000000001
42711,25.4,25.19,26.02,78.46,80.4,0.829999999999998,0.620000000000001,1.94000000000001
42714,25.4,25.12,26.02,78.45,80.4,0.899999999999999,0.620000000000001,1.95
42717,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42720,25.4,25.19,26.01,78.46,80.4,0.82,0.610000000000003,1.94000000000001
42723,25.4,25.19,26.01,78.49,80.4,0.82,0.610000000000003,1.91000000000001
42726,25.4,25.19,26,78.47,80.4,0.809999999999999,0.600000000000001,1.93000000000001
42729,25.4,25.19,26,78.47,80.4,0.809999999999999,0.600000000000001,1.93000000000001
42732,25.4,25.19,26,78.5,80.4,0.809999999999999,0.600000000000001,1.90000000000001
42735,25.4,25.19,26.01,78.49,80.4,0.82,0.610000000000003,1.91000000000001
42738,25.4,25.12,26.01,78.49,80.4,0.890000000000001,0.610000000000003,1.91000000000001
42741,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42744,25.4,25.12,26.01,78.47,80.4,0.890000000000001,0.610000000000003,1.93000000000001
42747,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42750,25.4,25.19,26.01,78.47,80.4,0.82,0.610000000000003,1.93000000000001
42753,25.4,25.19,26.01,78.46,80.4,0.82,0.610000000000003,1.94000000000001
42756,25.4,25.19,26,78.46,80.4,0.809999999999999,0.600000000000001,1.94000000000001
42759,25.4,25.19,26,78.49,80.4,0.809999999999999,0.600000000000001,1.91000000000001
42762,25.4,25.19,26,78.49,80.4,0.809999999999999,0.600000000000001,1.91000000000001
42765,25.4,25.12,26,78.51,80.4,0.879999999999999,0.600000000000001,1.89
42768,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42771,25.4,25.19,26,78.5,80.5,0.809999999999999,0.600000000000001,2
42774,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42777,25.4,25.19,26,78.5,80.4,0.809999999999999,0.600000000000001,1.90000000000001
42780,25.4,25.19,26,78.5,80.5,0.809999999999999,0.600000000000001,2
42783,25.4,25.19,26,78.49,80.4,0.809999999999999,0.600000000000001,1.91000000000001
42786,25.4,25.19,26,78.48,80.4,0.809999999999999,0.600000000000001,1.92
42789,25.4,25.12,26,78.49,80.5,0.879999999999999,0.600000000000001,2.01000000000001
42792,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42795,25.4,25.12,26,78.49,80.5,0.879999999999999,0.600000000000001,2.01000000000001
42798,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42801,25.4,25.19,26,78.5,80.5,0.809999999999999,0.600000000000001,2
42804,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42807,25.4,25.12,26,78.48,80.5,0.879999999999999,0.600000000000001,2.02
42810,25.4,25.19,26,78.5,80.5,0.809999999999999,0.600000000000001,2
42813,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42816,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42819,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42822,25.4,25.12,26,78.49,80.5,0.879999999999999,0.600000000000001,2.01000000000001
42825,25.4,25.19,26,78.49,80.5,0.809999999999999,0.600000000000001,2.01000000000001
42828,25.4,25.19,26,78.51,80.5,0.809999999999999,0.600000000000001,1.98999999999999
42831,25.4,25.19,26,78.51,80.5,0.809999999999999,0.600000000000001,1.98999999999999
42834,25.4,25.12,26,78.49,80.5,0.879999999999999,0.600000000000001,2.01000000000001
42837,25.4,25.12,26,78.51,80.4,0.879999999999999,0.600000000000001,1.89
42840,25.4,25.12,26,78.5,80.5,0.879999999999999,0.600000000000001,2
42843,25.4,25.12,26,78.5,80.5,0.879999999999999,0.600000000000001,2
42846,25.4,25.12,26,78.51,80.4,0.879999999999999,0.600000000000001,1.89
42849,25.4,25.19,26,78.48,80.5,0.809999999999999,0.600000000000001,2.02
