Time,DHT22 Humidity,BME680 Humidity,Target_75%
9807,76,75.06,75
9810,76,75.07,75
9813,76,75.07,75
9816,76,75.06,75
9819,76,75.07,75
9822,76,75.06,75
9825,76,75.03,75
9828,76,75.05,75
9831,76,75.05,75
9834,76,75.08,75
9837,76,75.05,75
9840,76,75.07,75
9843,76.1,75.06,75
9846,76,75.06,75
9849,76,75.05,75
9852,76,75.06,75
9855,76,75.05,75
9858,76,75.05,75
9861,76,75.05,75
9864,76,75.06,75
9867,76,75.07,75
9870,76,75.05,75
9873,76,75.06,75
9876,76,75.05,75
9879,76,75.05,75
9882,76,75.05,75
9885,76,75.05,75
9888,76,75.05,75
9891,76,75.06,75
9894,76,75.06,75
9897,76,75.05,75
9900,75.9,75.07,75
9903,76,75.05,75
9906,76,75.07,75
9909,75.9,75.06,75
9912,76,75.05,75
9915,76,75.05,75
9918,75.9,75.07,75
9921,75.9,75.05,75
9924,76,75.06,75
9927,75.9,75.06,75
9930,75.9,75.05,75
9933,75.9,75.06,75
9936,75.9,75.05,75
9939,75.9,75.05,75
9942,75.9,75.06,75
9945,75.9,75.05,75
9948,76,75.05,75
9951,76,75.06,75
9954,75.9,75.05,75
9957,76,75.05,75
9960,75.9,75.05,75
9963,75.9,75.05,75
9966,76,75.05,75
9969,75.9,75.04,75
9972,75.9,75.04,75
9975,75.9,75.06,75
9978,75.9,75.04,75
9981,75.9,75.06,75
9984,75.9,75.05,75
9987,75.9,75.06,75
9990,76,75.04,75
9993,76,75.04,75
9996,76,75.06,75
9999,75.9,75.05,75
10002,76,75.05,75
10005,75.9,75.06,75
10008,76,75.04,75
10011,76,75.06,75
10014,76,75.05,75
10017,76,75.04,75
10020,76,75.04,75
10023,76,75.05,75
10026,76,75.04,75
10029,76,75.04,75
10032,76,75.04,75
10035,76,75.04,75
10038,76,75.04,75
10041,76,75.04,75
10044,75.9,75.05,75
10047,75.9,75.04,75
10050,75.9,75.04,75
10053,75.9,75.04,75
10056,75.9,75.05,75
10059,75.9,75.03,75
10062,75.9,75.05,75
10065,75.9,75.03,75
10068,75.9,75.04,75
10071,75.9,75.04,75
10074,75.9,75.03,75
10077,75.9,75.03,75
10080,75.9,75.06,75
10083,75.9,75.03,75
10086,75.9,75.02,75
10089,75.9,75.06,75
10092,75.9,75.06,75
10095,75.9,75.03,75
10098,75.9,75.04,75
10101,75.9,75.03,75
10104,75.9,75.03,75
10107,75.9,75.02,75
10110,75.9,75.03,75
10113,75.9,75.04,75
10116,75.9,75.04,75
10119,75.9,75.04,75
10122,75.9,75.04,75
10125,75.9,75.02,75
10128,75.9,75.04,75
10131,75.9,75.04,75
10134,75.9,75.05,75
10137,76,75.04,75
10140,76,75.03,75
10143,76,75.05,75
10146,76,75.04,75
10149,75.9,75.03,75
10152,76,75.02,75
10155,76,75.03,75
10158,75.9,75.05,75
10161,76,75.04,75
10164,76,75.03,75
10167,76,75.05,75
10170,76,75.03,75
10173,76,75.05,75
10176,76,75.03,75
10179,76,75.04,75
10182,75.9,75.04,75
10185,76,75.05,75
10188,75.9,75.04,75
10191,75.9,75.05,75
10194,75.9,75.03,75
10197,75.9,75.04,75
10200,76,75.04,75
10203,75.9,75.03,75
10206,75.9,75.03,75
10209,75.9,75.04,75
10212,75.9,75.04,75
10215,75.9,75.04,75
10218,75.9,75.03,75
10221,75.9,75.05,75
10224,75.9,75.04,75
10227,75.9,75.05,75
10230,75.9,75.05,75
10233,75.9,75.05,75
10236,75.9,75.05,75
10239,75.9,75.05,75
10242,75.9,75.04,75
10245,75.9,75.06,75
10248,75.9,75.05,75
10251,76,75.05,75
10254,76,75.04,75
10257,75.9,75.03,75
10260,76,75.03,75
10263,75.9,75.05,75
10266,75.9,75.05,75
10269,76,75.05,75
10272,76,75.05,75
10275,76,75.07,75
10278,76,75.05,75
10281,76,75.05,75
10284,76,75.05,75
10287,75.9,75.06,75
10290,75.9,75.05,75
10293,76,75.05,75
10296,76,75.04,75
10299,76,75.05,75
10302,75.9,75.04,75
10305,75.9,75.06,75
10308,76,75.06,75
10311,75.9,75.06,75
10314,76,75.05,75
10317,76,75.06,75
10320,75.9,75.03,75
10323,75.9,75.04,75
10326,75.9,75.06,75
10329,75.9,75.04,75
10332,75.9,75.06,75
10335,75.9,75.05,75
10338,76,75.04,75
10341,75.9,75.06,75
10344,75.9,75.06,75
10347,76,75.05,75
10350,76,75.04,75
10353,76,75.05,75
10356,76,75.04,75
10359,75.9,75.06,75
10362,75.9,75.06,75
10365,75.9,75.04,75
10368,76,75.04,75
10371,75.9,75.04,75
10374,76,75.05,75
10377,76,75.06,75
10380,76,75.04,75
10383,75.9,75.05,75
10386,75.9,75.06,75
10389,76,75.04,75
10392,75.9,75.04,75
10395,76,75.05,75
10398,75.9,75.05,75
10401,76,75.06,75
10404,75.9,75.05,75
10407,75.9,75.06,75
10410,76,75.06,75
10413,76,75.06,75
10416,76,75.05,75
10419,75.9,75.06,75
10422,76,75.05,75
10425,75.9,75.06,75
10428,75.9,75.06,75
10431,75.9,75.05,75
10434,76,75.06,75
10437,75.9,75.05,75
10440,76,75.06,75
10443,75.9,75.04,75
10446,76,75.05,75
10449,76,75.06,75
10452,76,75.06,75
10455,76,75.06,75
10458,75.9,75.06,75
10461,76,75.04,75
10464,75.9,75.07,75
10467,75.9,75.06,75
10470,76,75.06,75
10473,76,75.06,75
10476,76,75.06,75
10479,76,75.06,75
10482,76,75.06,75
10485,76,75.05,75
10488,76,75.06,75
10491,75.9,75.06,75
10494,76,75.06,75
10497,76,75.06,75
10500,76,75.06,75
10503,75.9,75.07,75
10506,76,75.06,75
10509,75.9,75.06,75
10512,76,75.07,75
10515,75.9,75.06,75
10518,76,75.08,75
10521,75.9,75.08,75
10524,76,75.05,75
10527,75.9,75.06,75
10530,76,75.08,75
10533,76,75.08,75
10536,76,75.07,75
10539,76,75.07,75
10542,76,75.07,75
10545,76,75.06,75
10548,76,75.08,75
10551,76,75.06,75
10554,76,75.07,75
10557,76,75.06,75
10560,76,75.07,75
10563,76,75.07,75
10566,76,75.08,75
10569,76,75.05,75
10572,76,75.07,75
10575,76,75.08,75
10578,76,75.06,75
10581,76,75.07,75
10584,75.9,75.06,75
10587,76,75.05,75
10590,76,75.07,75
10593,76,75.07,75
10596,76,75.07,75
10599,76,75.05,75
10602,76,75.05,75
10605,76,75.06,75
10608,76,75.06,75
10611,76,75.07,75
10614,76,75.08,75
10617,76,75.06,75
10620,76.1,75.08,75
10623,76,75.06,75
10626,76,75.06,75
10629,76,75.07,75
10632,76,75.06,75
10635,76,75.06,75
10638,76,75.07,75
10641,75.9,75.06,75
10644,75.9,75.06,75
10647,76,75.05,75
10650,76,75.08,75
10653,76,75.05,75
10656,76,75.07,75
10659,76,75.07,75
10662,75.9,75.06,75
10665,76,75.08,75
10668,76,75.05,75
10671,76,75.07,75
10674,76,75.05,75
10677,76,75.05,75
10680,76,75.07,75
10683,76,75.07,75
10686,76,75.05,75
10689,76,75.06,75
10692,76,75.06,75
10695,76,75.07,75
10698,76.1,75.06,75
10701,76,75.06,75
10704,76,75.05,75
10707,76,75.06,75
10710,76,75.07,75
10713,76,75.07,75
10716,76,75.06,75
10719,76,75.06,75
10722,76.1,75.07,75
10725,75.9,75.06,75
10728,76,75.07,75
10731,75.9,75.07,75
10734,76,75.06,75
10737,76,75.06,75
10740,76,75.06,75
10743,76,75.07,75
10746,76,75.09,75
10749,75.9,75.07,75
10752,76,75.06,75
10755,76,75.07,75
10758,76,75.06,75
10761,76,75.08,75
10764,76.1,75.07,75
10767,76,75.07,75
10770,76.1,75.07,75
10773,76.1,75.07,75
10776,76,75.07,75
10779,76,75.07,75
10782,76.1,75.07,75
10785,76.1,75.07,75
10788,76,75.07,75
10791,76,75.06,75
10794,76,75.07,75
10797,76.1,75.07,75
10800,76,75.05,75
10803,76,75.08,75
10806,76,75.07,75
10809,76,75.07,75
10812,76,75.06,75
10815,75.9,75.07,75
10818,76,75.06,75
10821,76,75.07,75
10824,76,75.07,75
10827,76,75.08,75
10830,76,75.07,75
10833,76,75.07,75
10836,76,75.06,75
10839,76,75.07,75
10842,76,75.05,75
10845,75.9,75.07,75
10848,76,75.08,75
10851,76,75.07,75
10854,76,75.07,75
10857,76,75.06,75
10860,76,75.06,75
10863,76,75.07,75
10866,76,75.07,75
10869,76,75.07,75
10872,76,75.07,75
10875,76,75.07,75
10878,75.9,75.07,75
10881,76,75.07,75
10884,76,75.07,75
10887,76,75.06,75
10890,76,75.06,75
10893,76,75.06,75
10896,76,75.07,75
10899,76,75.07,75
10902,76,75.06,75
10905,76,75.08,75
10908,76,75.07,75
10911,76,75.07,75
10914,76,75.07,75
10917,76,75.07,75
10920,76,75.05,75
10923,76,75.06,75
10926,76,75.06,75
10929,76,75.06,75
10932,75.9,75.07,75
10935,76,75.06,75
10938,76,75.07,75
10941,76,75.06,75
10944,76,75.07,75
10947,76,75.06,75
10950,76,75.05,75
10953,76,75.05,75
10956,76,75.06,75
10959,76,75.07,75
10962,76,75.07,75
10965,75.9,75.06,75
10968,76,75.06,75
10971,76,75.06,75
10974,76,75.06,75
10977,76,75.06,75
10980,76,75.06,75
10983,76,75.06,75
10986,76,75.06,75
10989,76,75.07,75
10992,76,75.06,75
10995,76,75.06,75
10998,76,75.07,75
11001,76.1,75.07,75
11004,76.1,75.07,75
11007,76.1,75.06,75
11010,76.1,75.07,75
11013,76.1,75.07,75
11016,76.1,75.07,75
11019,76.1,75.06,75
11022,76.1,75.06,75
11025,76.1,75.09,75
11028,76.1,75.07,75
11031,76.1,75.06,75
11034,76,75.06,75
11037,76,75.08,75
11040,76,75.09,75
11043,76.1,75.08,75
11046,76.1,75.08,75
11049,76.1,75.08,75
11052,76.1,75.08,75
11055,76,75.06,75
11058,76,75.07,75
11061,76.1,75.06,75
11064,76,75.06,75
11067,76,75.06,75
11070,76,75.09,75
11073,76,75.06,75
11076,76,75.08,75
11079,76.1,75.06,75
11082,76.1,75.08,75
11085,76,75.07,75
11088,76,75.07,75
11091,76,75.08,75
11094,76.1,75.08,75
11097,76.1,75.08,75
11100,76.1,75.08,75
11103,76.1,75.08,75
11106,76.1,75.07,75
11109,76.1,75.08,75
11112,76.1,75.09,75
11115,76.1,75.07,75
11118,76.1,75.08,75
11121,76.1,75.08,75
11124,76.1,75.08,75
11127,76,75.08,75
11130,76.1,75.08,75
11133,76.1,75.09,75
11136,76.1,75.08,75
11139,76.1,75.07,75
11142,76.1,75.08,75
11145,76.1,75.09,75
11148,76.1,75.06,75
11151,76.1,75.08,75
11154,76.1,75.08,75
11157,76.1,75.08,75
11160,76.1,75.08,75
11163,76.1,75.08,75
11166,76.1,75.09,75
11169,76.1,75.11,75
11172,76.1,75.09,75
11175,76.1,75.11,75
11178,76.1,75.1,75
11181,76.1,75.1,75
11184,76.2,75.1,75
11187,76.1,75.1,75
11190,76.1,75.11,75
11193,76.2,75.1,75
11196,76.2,75.11,75
11199,76.1,75.11,75
11202,76.1,75.11,75
11205,76.2,75.11,75
11208,76.1,75.11,75
11211,76.2,75.11,75
11214,76.1,75.11,75
11217,76.1,75.12,75
11220,76.2,75.11,75
11223,76.1,75.1,75
11226,76.1,75.12,75
11229,76.1,75.11,75
11232,76.1,75.11,75
11235,76.1,75.11,75
11238,76.1,75.11,75
11241,76.1,75.11,75
11244,76.1,75.11,75
11247,76.1,75.14,75
11250,76.2,75.13,75
11253,76.1,75.12,75
11256,76.1,75.13,75
11259,76.2,75.12,75
11262,76.2,75.13,75
11265,76.2,75.12,75
11268,76.1,75.14,75
11271,76.2,75.14,75
11274,76.1,75.12,75
11277,76.1,75.12,75
11280,76.2,75.14,75
11283,76.1,75.13,75
11286,76.2,75.13,75
11289,76.1,75.14,75
11292,76.1,75.13,75
11295,76.1,75.14,75
11298,76,75.13,75
11301,76.1,75.14,75
11304,76.2,75.14,75
11307,76.1,75.14,75
11310,76.1,75.13,75
11313,76.1,75.15,75
11316,76.1,75.14,75
11319,76.1,75.15,75
11322,76.1,75.12,75
11325,76.1,75.13,75
11328,76.1,75.14,75
11331,76.1,75.13,75
11334,76.1,75.14,75
11337,76.1,75.14,75
11340,76.1,75.13,75
11343,76.1,75.13,75
11346,76.1,75.13,75
11349,76.1,75.13,75
11352,76.1,75.15,75
11355,76.1,75.14,75
11358,76.1,75.13,75
11361,76.1,75.13,75
11364,76.1,75.13,75
11367,76.1,75.13,75
11370,76.1,75.13,75
11373,76.2,75.13,75
11376,76.1,75.13,75
11379,76.2,75.13,75
11382,76.1,75.13,75
11385,76.1,75.13,75
11388,76.1,75.13,75
11391,76.1,75.13,75
11394,76.1,75.13,75
11397,76.1,75.12,75
11400,76.1,75.12,75
11403,76.1,75.12,75
11406,76.1,75.13,75
11409,76.1,75.12,75
11412,76.1,75.13,75
11415,76.1,75.11,75
11418,76.1,75.13,75
11421,76.1,75.12,75
11424,76.1,75.12,75
11427,76.1,75.11,75
11430,76.1,75.13,75
11433,76.1,75.13,75
11436,76.1,75.12,75
11439,76.1,75.11,75
11442,76.1,75.11,75
11445,76,75.12,75
11448,76.1,75.12,75
11451,76.1,75.12,75
11454,76.1,75.12,75
11457,76.1,75.13,75
11460,76.1,75.12,75
11463,76.1,75.11,75
11466,76,75.11,75
11469,76.1,75.11,75
11472,76.1,75.12,75
11475,76.1,75.11,75
11478,76,75.11,75
11481,76,75.11,75
11484,76.1,75.1,75
11487,76.1,75.11,75
11490,76.1,75.11,75
11493,76.1,75.11,75
11496,76.1,75.12,75
11499,76.1,75.12,75
11502,76.1,75.11,75
11505,76,75.11,75
11508,76,75.11,75
11511,76,75.1,75
11514,76.1,75.11,75
11517,76.1,75.11,75
11520,76,75.11,75
11523,76.1,75.09,75
11526,76.1,75.1,75
11529,76.1,75.1,75
11532,76.1,75.11,75
11535,76.1,75.11,75
11538,76.1,75.12,75
11541,76,75.1,75
11544,76,75.1,75
11547,76,75.11,75
11550,76,75.11,75
11553,76,75.09,75
11556,76.1,75.11,75
11559,76.1,75.12,75
11562,76.1,75.11,75
11565,76.1,75.11,75
11568,76.1,75.11,75
11571,76.1,75.11,75
11574,76.1,75.11,75
11577,76.1,75.11,75
11580,76.1,75.13,75
11583,76.1,75.11,75
11586,76.1,75.11,75
11589,76.1,75.11,75
11592,76.1,75.11,75
11595,76.2,75.11,75
11598,76.1,75.11,75
11601,76.2,75.11,75
11604,76.1,75.11,75
11607,76.2,75.11,75
11610,76.2,75.13,75
11613,76.1,75.12,75
11616,76.2,75.14,75
11619,76.2,75.11,75
11622,76.2,75.13,75
11625,76.1,75.12,75
11628,76.2,75.12,75
11631,76.2,75.12,75
11634,76.1,75.12,75
11637,76.2,75.12,75
11640,76.1,75.14,75
11643,76.2,75.14,75
11646,76.2,75.14,75
11649,76.2,75.13,75
11652,76.2,75.13,75
11655,76.2,75.14,75
11658,76.2,75.13,75
11661,76.1,75.14,75
11664,76.1,75.14,75
11667,76.2,75.13,75
11670,76.1,75.13,75
11673,76.1,75.14,75
11676,76.1,75.12,75
11679,76.2,75.13,75
11682,76.1,75.15,75
11685,76.2,75.15,75
11688,76.1,75.14,75
11691,76.2,75.13,75
11694,76.2,75.14,75
11697,76.1,75.15,75
11700,76.1,75.14,75
11703,76.1,75.14,75
11706,76.1,75.15,75
11709,76.1,75.15,75
11712,76.1,75.14,75
11715,76.1,75.14,75
11718,76.1,75.13,75
11721,76.1,75.16,75
11724,76.2,75.14,75
11727,76.1,75.12,75
11730,76.1,75.13,75
11733,76.1,75.14,75
11736,76.1,75.14,75
11739,76.1,75.14,75
11742,76.1,75.14,75
11745,76.1,75.13,75
11748,76.2,75.14,75
11751,76.2,75.13,75
11754,76.2,75.15,75
11757,76.2,75.13,75
11760,76.2,75.14,75
11763,76.2,75.13,75
11766,76.2,75.13,75
11769,76.1,75.15,75
11772,76.1,75.15,75
11775,76.1,75.14,75
11778,76.1,75.14,75
11781,76.2,75.15,75
11784,76.2,75.14,75
11787,76.1,75.14,75
11790,76.2,75.15,75
11793,76.2,75.15,75
11796,76.2,75.15,75
11799,76.2,75.16,75
11802,76.2,75.16,75
11805,76.2,75.16,75
11808,76.2,75.15,75
11811,76.2,75.14,75
11814,76.2,75.16,75
11817,76.2,75.16,75
11820,76.2,75.15,75
11823,76.2,75.16,75
11826,76.2,75.17,75
11829,76.2,75.17,75
11832,76.3,75.16,75
11835,76.3,75.17,75
11838,76.3,75.17,75
11841,76.3,75.17,75
11844,76.3,75.17,75
11847,76.2,75.17,75
11850,76.2,75.17,75
11853,76.2,75.18,75
11856,76.3,75.17,75
11859,76.3,75.18,75
11862,76.2,75.18,75
11865,76.3,75.2,75
11868,76.2,75.19,75
11871,76.3,75.18,75
11874,76.3,75.19,75
11877,76.3,75.2,75
11880,76.3,75.19,75
11883,76.3,75.2,75
11886,76.3,75.18,75
11889,76.3,75.2,75
11892,76.3,75.21,75
11895,76.3,75.2,75
11898,76.3,75.18,75
11901,76.3,75.2,75
11904,76.3,75.2,75
11907,76.3,75.21,75
11910,76.4,75.22,75
11913,76.3,75.23,75
11916,76.3,75.2,75
11919,76.3,75.21,75
11922,76.3,75.22,75
11925,76.3,75.21,75
11928,76.3,75.2,75
11931,76.3,75.22,75
11934,76.3,75.22,75
11937,76.3,75.22,75
11940,76.3,75.23,75
11943,76.3,75.22,75
11946,76.3,75.21,75
11949,76.3,75.21,75
11952,76.3,75.21,75
11955,76.3,75.21,75
11958,76.3,75.22,75
11961,76.3,75.21,75
11964,76.3,75.21,75
11967,76.3,75.21,75
11970,76.3,75.21,75
11973,76.2,75.21,75
11976,76.3,75.19,75
11979,76.3,75.19,75
11982,76.3,75.21,75
11985,76.3,75.21,75
11988,76.2,75.21,75
11991,76.2,75.19,75
11994,76.2,75.2,75
11997,76.2,75.2,75
12000,76.2,75.22,75
12003,76.2,75.21,75
12006,76.2,75.21,75
12009,76.2,75.19,75
12012,76.2,75.19,75
12015,76.2,75.19,75
12018,76.2,75.2,75
12021,76.2,75.19,75
12024,76.2,75.19,75
12027,76.2,75.17,75
12030,76.2,75.19,75
12033,76.2,75.17,75
12036,76.2,75.17,75
12039,76.2,75.17,75
12042,76.2,75.17,75
12045,76.1,75.17,75
12048,76.2,75.17,75
12051,76.2,75.16,75
12054,76.2,75.16,75
12057,76.1,75.16,75
12060,76.1,75.18,75
12063,76.1,75.16,75
12066,76.1,75.18,75
12069,76.2,75.17,75
12072,76.2,75.17,75
12075,76.1,75.16,75
12078,76.2,75.15,75
12081,76.2,75.14,75
12084,76.2,75.16,75
12087,76.2,75.16,75
12090,76.2,75.16,75
12093,76.1,75.15,75
12096,76.1,75.16,75
12099,76.2,75.16,75
12102,76.2,75.15,75
12105,76.2,75.16,75
12108,76.2,75.16,75
12111,76.1,75.16,75
12114,76.2,75.16,75
12117,76.1,75.16,75
12120,76.2,75.16,75
12123,76.2,75.14,75
12126,76.1,75.16,75
12129,76.2,75.16,75
12132,76.1,75.16,75
12135,76.2,75.15,75
12138,76.1,75.15,75
12141,76.2,75.16,75
12144,76.2,75.14,75
12147,76.1,75.15,75
12150,76.2,75.14,75
12153,76.2,75.15,75
12156,76.2,75.16,75
12159,76.2,75.17,75
12162,76.2,75.14,75
12165,76.2,75.17,75
12168,76.1,75.15,75
12171,76.2,75.15,75
12174,76.2,75.14,75
12177,76.2,75.15,75
12180,76.2,75.15,75
12183,76.2,75.15,75
12186,76.1,75.16,75
12189,76.1,75.15,75
12192,76.1,75.14,75
12195,76.2,75.15,75
12198,76.2,75.16,75
12201,76.1,75.16,75
12204,76.1,75.15,75
12207,76.1,75.15,75
12210,76.1,75.15,75
12213,76.1,75.16,75
12216,76.1,75.15,75
12219,76.1,75.14,75
12222,76.1,75.15,75
12225,76.1,75.15,75
12228,76.1,75.14,75
12231,76.1,75.13,75
12234,76.2,75.14,75
12237,76.1,75.14,75
12240,76.1,75.14,75
12243,76.1,75.15,75
12246,76.1,75.14,75
12249,76.1,75.13,75
12252,76.1,75.14,75
12255,76.1,75.14,75
12258,76.1,75.13,75
12261,76.1,75.13,75
12264,76.1,75.13,75
12267,76.1,75.13,75
12270,76.1,75.13,75
12273,76.1,75.13,75
12276,76.1,75.15,75
12279,76.1,75.13,75
12282,76.1,75.13,75
12285,76.1,75.13,75
12288,76.1,75.13,75
12291,76.1,75.12,75
12294,76.1,75.12,75
12297,76.1,75.13,75
12300,76.1,75.13,75
12303,76.1,75.1,75
12306,76.1,75.1,75
12309,76.1,75.11,75
12312,76.1,75.11,75
12315,76,75.1,75
12318,76,75.1,75
12321,76.1,75.11,75
12324,76.1,75.12,75
12327,76.1,75.12,75
12330,76.1,75.11,75
12333,76.1,75.12,75
12336,76.1,75.1,75
12339,76.1,75.11,75
12342,76,75.09,75
12345,76.1,75.09,75
12348,76.1,75.08,75
12351,76.1,75.1,75
12354,76,75.1,75
12357,76.1,75.1,75
12360,76.1,75.08,75
12363,76,75.08,75
12366,76,75.09,75
12369,76,75.08,75
12372,76,75.07,75
12375,76,75.08,75
12378,76,75.07,75
12381,76,75.07,75
12384,76,75.06,75
12387,75.9,75.08,75
12390,76,75.07,75
12393,76,75.07,75
12396,75.9,75.07,75
12399,76,75.06,75
12402,75.9,75.05,75
12405,76,75.08,75
12408,76,75.07,75
12411,76,75.07,75
12414,76,75.08,75
12417,76,75.05,75
12420,76,75.06,75
12423,76,75.06,75
12426,76.1,75.07,75
12429,76.1,75.07,75
12432,76.1,75.06,75
12435,76.1,75.07,75
12438,76,75.06,75
12441,76,75.07,75
12444,76.1,75.07,75
12447,76,75.07,75
12450,76,75.06,75
12453,76.1,75.07,75
12456,76.1,75.07,75
12459,76.1,75.06,75
12462,76.1,75.08,75
12465,76,75.07,75
12468,76,75.07,75
12471,76,75.07,75
12474,76,75.08,75
12477,76,75.06,75
12480,76,75.08,75
12483,76,75.08,75
12486,76,75.08,75
12489,76,75.08,75
12492,76,75.08,75
12495,76,75.07,75
12498,76,75.08,75
12501,76.1,75.07,75
12504,76,75.08,75
12507,76,75.08,75
12510,76,75.08,75
12513,76,75.07,75
12516,76,75.06,75
12519,76,75.06,75
12522,76,75.06,75
12525,76,75.06,75
12528,76,75.06,75
12531,76,75.07,75
12534,76,75.06,75
12537,76,75.06,75
12540,76,75.06,75
12543,76,75.06,75
12546,76,75.08,75
12549,76,75.06,75
12552,76,75.06,75
12555,76,75.07,75
12558,76,75.05,75
12561,76,75.05,75
12564,75.9,75.06,75
12567,76,75.07,75
12570,75.9,75.06,75
12573,76,75.06,75
12576,75.9,75.06,75
12579,76,75.04,75
12582,76,75.06,75
12585,76,75.05,75
12588,75.9,75.04,75
12591,75.9,75.04,75
12594,75.9,75.03,75
12597,75.9,75.03,75
12600,75.9,75.03,75
12603,75.9,75.03,75
12606,75.9,75.04,75
12609,75.9,75.05,75
12612,76,75.04,75
12615,75.9,75.04,75
12618,75.9,75.03,75
12621,75.9,75.04,75
12624,75.9,75.03,75
12627,75.9,75.03,75
12630,75.9,75.02,75
12633,75.9,75.04,75
12636,75.9,75.05,75
12639,75.9,75.01,75
12642,75.9,75.03,75
12645,75.9,75.03,75
12648,75.9,75.01,75
12651,75.9,75.03,75
12654,75.9,75.02,75
12657,75.9,75.03,75
12660,75.9,75.04,75
12663,76,75.03,75
12666,75.9,75.03,75
12669,75.9,75.03,75
12672,75.9,75.03,75
12675,75.9,75.02,75
12678,75.9,75.02,75
12681,75.9,75.01,75
12684,75.9,75.03,75
12687,75.9,75.01,75
12690,76,75.03,75
12693,75.9,75.03,75
12696,76,75.02,75
12699,75.9,75.03,75
12702,75.9,75.03,75
12705,75.9,75.04,75
12708,75.9,75.04,75
12711,76,75.03,75
12714,75.9,75.03,75
12717,75.9,75.04,75
12720,75.9,75.04,75
12723,75.9,75.04,75
12726,75.9,75.05,75
12729,76,75.04,75
12732,76,75.05,75
12735,76,75.05,75
12738,76,75.04,75
12741,75.9,75.05,75
12744,75.9,75.06,75
12747,75.9,75.05,75
12750,75.9,75.04,75
12753,75.9,75.05,75
12756,76,75.06,75
12759,76,75.06,75
12762,76,75.05,75
12765,75.9,75.06,75
12768,76,75.07,75
12771,76,75.06,75
12774,76,75.08,75
12777,76,75.07,75
12780,76,75.07,75
12783,76,75.07,75
12786,76,75.08,75
12789,76,75.06,75
12792,76,75.07,75
12795,76,75.08,75
12798,76,75.09,75
12801,76,75.08,75
12804,76.2,75.08,75
12807,76,75.08,75
12810,76,75.09,75
12813,76,75.11,75
12816,76,75.08,75
12819,76,75.08,75
12822,76,75.11,75
12825,76,75.08,75
12828,76,75.09,75
12831,76,75.09,75
12834,76,75.11,75
12837,76.1,75.1,75
12840,76.1,75.09,75
12843,76.1,75.11,75
12846,76,75.09,75
12849,76.1,75.09,75
12852,76.1,75.09,75
12855,76.1,75.11,75
12858,76.1,75.1,75
12861,76.1,75.1,75
12864,76,75.1,75
12867,76.1,75.11,75
12870,76.1,75.11,75
12873,76.3,75.1,75
12876,76,75.09,75
12879,76.1,75.11,75
12882,76.1,75.11,75
12885,76.1,75.09,75
12888,76,75.11,75
12891,76,75.09,75
12894,76,75.09,75
12897,76.1,75.1,75
12900,76.1,75.1,75
12903,76.1,75.09,75
12906,76.1,75.1,75
12909,76.1,75.1,75
12912,76.1,75.1,75
12915,76.1,75.11,75
12918,76.1,75.1,75
12921,76.1,75.09,75
12924,76,75.1,75
12927,76.1,75.09,75
12930,76.1,75.11,75
12933,76,75.1,75
12936,76.1,75.12,75
12939,76.1,75.1,75
12942,76.1,75.09,75
12945,76.1,75.1,75
12948,76.1,75.12,75
12951,76.1,75.1,75
12954,76.1,75.12,75
12957,76.1,75.12,75
12960,76.1,75.12,75
12963,76.1,75.11,75
12966,76.1,75.12,75
12969,76.1,75.12,75
12972,76.1,75.11,75
12975,76.1,75.11,75
12978,76.1,75.12,75
12981,76.1,75.11,75
12984,76.1,75.12,75
12987,76.2,75.11,75
12990,76.1,75.12,75
12993,76.1,75.11,75
12996,76.1,75.11,75
12999,76.2,75.11,75
13002,76.1,75.12,75
13005,76.1,75.1,75
13008,76.2,75.12,75
13011,76.1,75.11,75
13014,76.1,75.11,75
13017,76.2,75.12,75
13020,76.1,75.13,75
13023,76.1,75.12,75
13026,76.1,75.12,75
13029,76.1,75.13,75
13032,76.1,75.12,75
13035,76.1,75.1,75
13038,76.1,75.11,75
13041,76.1,75.13,75
13044,76.1,75.11,75
13047,76.1,75.11,75
13050,76.1,75.11,75
13053,76.1,75.11,75
13056,76.1,75.11,75
13059,76.1,75.12,75
13062,76.1,75.11,75
13065,76.1,75.12,75
13068,76.1,75.13,75
13071,76.1,75.11,75
13074,76.1,75.1,75
13077,76.1,75.11,75
13080,76,75.13,75
13083,76,75.11,75
13086,76.1,75.12,75
13089,76.1,75.11,75
13092,76.1,75.09,75
13095,76.1,75.11,75
13098,76.1,75.12,75
13101,76.1,75.11,75
13104,76,75.1,75
13107,76.1,75.11,75
13110,76.1,75.1,75
13113,76.1,75.11,75
13116,76.1,75.11,75
13119,76.1,75.1,75
13122,76.1,75.11,75
13125,76.1,75.1,75
13128,76.1,75.1,75
13131,76.1,75.09,75
13134,76.1,75.1,75
13137,76.1,75.09,75
13140,76.1,75.08,75
13143,76.1,75.09,75
13146,76.1,75.09,75
13149,76.1,75.09,75
13152,76.1,75.07,75
13155,76.1,75.09,75
13158,76.1,75.09,75
13161,76.1,75.09,75
13164,76,75.07,75
13167,76.1,75.08,75
13170,76.1,75.09,75
13173,76.1,75.09,75
13176,76,75.09,75
13179,76.1,75.08,75
13182,76.1,75.09,75
13185,76.1,75.09,75
13188,76.1,75.09,75
13191,76.1,75.09,75
13194,76.1,75.09,75
13197,76.1,75.08,75
13200,76.1,75.09,75
13203,76.1,75.09,75
13206,76.1,75.09,75
13209,76.1,75.09,75
